time_s,x_pos_m,y_pos_m,forward_vel_ms,"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
7.175016818,2.879595435387578,0.28264338970429187,3.239412999769492,-1.4748987002057852,0.42647930013752317,-0.20557659824067975
7.195009031,2.886936151301182,0.21827347738700223,3.2419171550950665,-1.5207374667727802,0.4308232731146732,-0.20254904327964637
7.215010838,2.891043225929997,0.1538162760711236,3.2303528037139686,-1.5673771486048658,0.4336958889209633,-0.20113929127796829
7.234990568,2.892386569367047,0.08925062382348017,3.2313612272239367,-1.6150119032411503,0.42471540788740125,-0.20038716048964328
7.255010927,2.890681777464856,0.024862878812209485,3.2089167418808726,-1.6600741626430466,0.4283225976440632,-0.2007021047305191
7.2750095550000005,2.886232844617202,-0.03940835430286238,3.2093429171713046,-1.7062021334135689,0.4260350470609238,-0.20079197768943025
7.295009461,2.8788890771779028,-0.10349723647341603,3.223129477432507,-1.7518583432118104,0.4217056942751035,-0.20112171113003205
7.315008357,2.868085290543813,-0.16690429096542272,3.212061260347667,-1.7955169166680676,0.4306576678645688,-0.20211155226469169
7.334991075,2.8550226633062743,-0.23000780479468297,3.2059804418837428,-1.8418681128244505,0.4410374758420628,-0.202174922395195
7.35501056,2.8390704058348146,-0.2927878960147185,3.23679471817129,-1.8877837233096404,0.4226975223063276,-0.19922007344335316
7.374998949,2.8204039162171055,-0.35464526636441157,3.2361867673698232,-1.9305922548967702,0.4119121454409924,-0.2001774981295856
7.395082364,2.799133267069325,-0.4149443799180168,3.217130951443771,-1.9788506463572129,0.4117999393805152,-0.19960579462787725
7.415080192,2.7749551600914684,-0.4748446410683826,3.2300862919040125,-2.02366844635025,0.40206999201453936,-0.20031610263453106
7.434994402,2.747834005712666,-0.5332012534109964,3.2173207385198905,-2.0690935193044098,0.4059486755664802,-0.2008690628864884
7.455009751,2.7182496218290257,-0.590386331135584,3.2213079070140704,-2.1143714698164704,0.40660268269679495,-0.20160884110382393
7.474986691,2.686176539045814,-0.6462826251285132,3.2257166289313974,-2.1600819393251096,0.4105290368774788,-0.20217611262835625
7.49501095,2.65151125726452,-0.7002740467908608,3.2036101802015318,-2.2058861276413837,0.42859198619335875,-0.20266070162165925
7.515007063,2.614230387592771,-0.752361241056822,3.23007021225945,-2.2521251465667764,0.3956420590118685,-0.20159901552867188
7.535005684,2.5748456337086845,-0.8030417833547356,3.2139658144068064,-2.2960873143670493,0.3930216970626,-0.20192704732755376
7.555012131,2.5330636886258406,-0.851544917932568,3.2021743836898633,-2.3411426799753827,0.39166757570764177,-0.20207550663720855
7.5750020330000005,2.489096198818667,-0.898077617659672,3.189533361812114,-2.387933531078447,0.3937134680868324,-0.20177266966810345
7.595012931,2.4431608363182566,-0.9425673876041981,3.1908713032366762,-2.4318609433821807,0.39337388518591476,-0.20252674746509766
7.615007106,2.3952229540651833,-0.9849574376186756,3.2037457509321245,-2.475459289254854,0.39162340981227883,-0.2034063284719924
7.635004833,2.3454553866781684,-1.0252333738568946,3.2020459038641054,-2.518731298930021,0.39887904349623254,-0.2043675572192993
7.654999099,2.2941670100647666,-1.0630115779169436,3.1818783173969036,-2.564364597353981,0.41672567181891484,-0.204436201489278
7.675017957,2.2411603958858226,-1.0986393417992766,3.2002977757049784,-2.6082273816718757,0.42247577661075036,-0.2049692140045947
7.695007296,2.186447407898185,-1.1318555687351717,3.205823098098212,-2.6509646027542018,0.43645580141676943,-0.20565259723817575
7.715006761,2.1303777187761566,-1.1627254051638611,3.202006234785471,-2.6939012501491875,0.3708883572586195,-0.20443571204135458
7.735005553,2.0731830168751526,-1.1912695607111867,3.1956997817765487,-2.7372799231807385,0.3722644498754925,-0.20736042847984895
7.755015666,2.014587361178685,-1.2168351768270593,3.194741989987093,-2.7809968060127095,0.37555577736678597,-0.2102330825640625
7.775011204,1.955152311625802,-1.239806864227003,3.1712900446712755,-2.8261799907584826,0.391679633864077,-0.21257675904235313
7.795015151,1.8946852035028676,-1.2601142448454972,3.1959339307230277,-2.87218311728862,0.39322128733630257,-0.21454059123361247
7.815021716,1.833264473323236,-1.2781813222070608,3.1979477591189,-2.9151879119324313,0.4076193399559116,-0.21733287937200035
7.83500457,1.7712094951385464,-1.2931961134022125,3.1890951586272656,-2.961916311940228,0.3560646165650125,-0.2198139734045404
7.855004274,1.7086818312689116,-1.3055170764002897,3.177667384158251,-3.0065597643975153,0.35479510125055486,-0.2199515041450781
7.875010724,1.6456568246009122,-1.3146234045163139,3.183198598320385,-3.0539765606106584,0.34984312006661483,-0.2192856388962432
7.895011893,1.5822899776053252,-1.3210512025622763,3.176314086664036,-3.1017426067050935,0.3525094102435057,-0.21858794016390212
7.915010154,1.5188862264386371,-1.3244921297962586,3.1579841071104604,3.1358213614608483,0.36246371914689096,-0.21863021693232856
7.934993271,1.4553549949189346,-1.3249924792103112,3.18924645924949,3.088643883141381,0.3564397765233548,-0.21810529751930846
7.955011633,1.392135489577597,-1.322478301320787,3.1671662693239964,3.04185315143039,0.3592982582561502,-0.21533201250226414
7.975019798,1.3292790831239942,-1.316971658442942,3.159654525567797,2.994775674677239,0.3558486163867996,-0.21664824104072267
7.995018281,1.2668986725632871,-1.308755366127011,3.1455080066853625,2.9479939531755908,0.35851818249039064,-0.2182399753114327
8.015009088,1.2051262743662703,-1.297193161807825,3.1298801920448027,2.8998597479526174,0.3653880805878777,-0.21945231318549252
8.034991467,1.1441556776736252,-1.2831108843804495,3.1229253654078075,2.850227144905301,0.3728504770161306,-0.22016668703143444
8.055006946,1.084108635033497,-1.2662672077473924,3.1209492825145593,2.8012643138056195,0.3822881513147541,-0.22105596916265904
8.075087074,1.025206795399058,-1.2462701942622934,3.107885228989642,2.7530599731504353,0.39963357120530013,-0.22207747041760392
8.095013429,0.9674669142885717,-1.2238268605057525,3.1057670963408146,2.702234800499777,0.4165260461622622,-0.22185141632195354
8.115009168,0.9112334526512224,-1.1984706434299195,3.082683586430688,2.6511957522128577,0.4171251040777326,-0.2182674751627678
8.13499838,0.8561503549292266,-1.1706237806172648,3.086881801053294,2.6035365281425444,0.42375023646632604,-0.21349488438637276
8.155010511,0.8026349873182638,-1.1400556763305756,3.0868250677534324,2.55389895413072,0.4333633501718043,-0.2079347593910592
8.175010888,0.7509522606210989,-1.1070337018687624,3.053827637582229,2.503144454268356,0.4562893931512409,-0.20183986345806842
8.195007295,0.7009538236616453,-1.071648230550651,3.0498804401117896,2.456665567847216,0.4701786399178767,-0.19703449977812781
8.215020009,0.6525426368965349,-1.033658481431781,3.068863453054168,2.409756431144818,0.47717751630108185,-0.1919172597376553
8.23499603,0.6064002682695574,-0.9935033158519759,3.0650946569275948,2.3617149596210654,0.49373331186686337,-0.1861932755972602
8.255002372,0.5619296553057923,-0.9512917919216411,3.0691781452265867,2.3168419685691886,0.5088507583000675,-0.18136308152786793
8.275015598,0.5199975614117803,-0.9067009729553662,3.0549608284242447,2.267710880909546,0.5278617358283758,-0.1379855138642353
8.294999374,0.4799679368857876,-0.8602017358595582,3.0670617436998597,2.2204782066857294,0.5436167569555003,-0.11250169000456477
8.3150129,0.44220707790740715,-0.8121032163596565,3.0604989098036866,2.1755273300017417,0.5671893447839358,-0.08783259870557239
8.334998897,0.40651408774793585,-0.7620032625529765,3.0837285515551947,2.132199796698169,0.5814790312616226,-0.06379698396568383
8.3550076,0.3727148997418711,-0.7101685629013103,3.0902783356432995,2.0889682292196228,0.6028813677529642,-0.03987053032336556
8.375010553,0.34099877776460735,-0.656652259632806,3.110958175562135,2.047735955278923,0.6205977424342213,-0.016720535809025966
8.395011224,0.3108832193884373,-0.6009673020753111,3.173105152582725,2.01261663890925,0.5707586864211158,-0.00442639911547966
8.415005508,0.2816363158121892,-0.5437549360811363,3.2352666043133977,1.988152843609717,0.548080597050361,0.014195802703027536
8.434991402,0.2535405933588925,-0.48493202325527607,3.248850252210193,1.9700128450002021,0.5435394434261668,0.03082848140287494
8.454997972,0.22631954543907573,-0.4245302887212019,3.335892532255724,1.9571345909385711,0.5150753681053347,0.0458234950497346
8.475006909,0.1994110500886344,-0.36233189229452806,3.398957612603604,1.9505797612370328,0.4962990698092928,0.05878152648536286
8.495078296,0.17298595510663145,-0.29918537839818166,3.4375361112686433,1.9463449096441494,0.48761228310774596,0.07106653825838542
8.515013094,0.1462776934928793,-0.23464259741654228,3.511976612033852,1.9487072620971895,0.4679403712447725,0.0810889474556982
8.534993683,0.1190392435134384,-0.16936357835260343,3.544527328821469,1.9537581895541751,0.4347462216831936,0.08749586992217166
8.555002287,0.09157346780910658,-0.10349073972873615,3.575727210958779,1.959783993241943,0.4149228826608836,0.0966121692388492
8.575000704,0.06308832946568728,-0.03707735052479021,3.6432070913779087,1.9684246407196018,0.38427975221270116,0.10504516455623325
8.595016759,0.03383410973417783,0.029545672595150996,3.6486320243308814,1.9787384511434818,0.3764714304712875,0.11311111484882516
8.615019156,0.003358096550682005,0.09644303230626208,3.683213992450578,1.9934893327288679,0.3604050047338085,0.11982459948191813
8.635005329,-0.02850472099965714,0.1629901192196025,3.707822480839627,2.011109954257302,0.3495156155299622,0.12567627718849983
8.655000455,-0.06167083315361134,0.22957100200551495,3.721298703206305,2.0308588589519707,0.3442162169645622,0.13091848486555893
8.675013082,-0.09612120670462157,0.2958383243209813,3.7336946259063435,2.052174712114517,0.34116274076096653,0.13571268653859372
8.695010304,-0.1318520914945678,0.3613070312051963,3.7301130044086026,2.074628968404985,0.31184966195445324,0.1408255296531799
8.715007474,-0.16932329846026328,0.4262268092500322,3.735294477571865,2.0979973406693686,0.29958564236542096,0.1461953668997861
8.734994209,-0.20798812221673213,0.49039510241418666,3.747567490245405,2.1249913935922793,0.2871993969605616,0.15057778789891588
8.754999819,-0.2487945759948647,0.5536599472023489,3.7659321147523004,2.1551222839320094,0.27500121002291283,0.15410289603687388
8.775022216,-0.2906909909148296,0.615786529501051,3.7441944686566626,2.184271958711403,0.27887852050728434,0.15814065835523924
8.795020393,-0.33453795813080334,0.6767394842529972,3.7455316771707174,2.2178352315552727,0.27732749579487337,0.16077800526072855
8.815010294,-0.38003034218525295,0.7362865913097305,3.74277925263033,2.251404542226111,0.27965303775824113,0.163475510530294
8.83500038,-0.42731356249212,0.79443913469216,3.7523422081998516,2.2889699054239605,0.25038113585441735,0.16986589058093235
8.854997127,-0.4760581187024818,0.8507317138593815,3.728128530351338,2.3264220533616298,0.24981577698605736,0.1709134807802046
8.875015856000001,-0.5267672400392934,0.9052655161428075,3.7248934673226692,2.3657122536380055,0.24438345849479795,0.17154712884020548
8.895017902,-0.5787354545316757,0.9577162760884433,3.6815830270947676,2.40829531957188,0.25498069154090774,0.17120686514946126
8.915015755,-0.6328362550225057,1.0079045667932915,3.687217944618995,2.4517043267156726,0.25129117541016704,0.1706824127462911
8.934993936,-0.6882352312048493,1.0559200365464005,3.6592655889337475,2.497936996682057,0.2614779628059309,0.1692519774714456
8.954995343,-0.745091085850685,1.1014508780319328,3.6331916097575427,2.5466090834167345,0.27351438340758316,0.16701601794990598
8.975008775,-0.8035453542999573,1.1439289387711267,3.6046251372487084,2.593696173616742,0.28886334099798944,0.1652654088941621
8.99500834,-0.8631972868557702,1.1835751067606626,3.5688816364806866,2.6427867100348075,0.30912978523683204,0.1627308436490558
9.015008365,-0.9240594391156689,1.2204160106967974,3.5487617279822765,2.692287101131311,0.290201121717923,0.17045184963131574
9.034995589,-0.9858341040220105,1.2543164153128552,3.5243243848478114,2.7401597341785275,0.2989009200234089,0.17141680138467266
9.054989971,-1.0486602971653318,1.2850160568717985,3.4818277938812083,2.7872603900388784,0.31749451519252364,0.1726677748257508
9.075013919,-1.1120040737753272,1.312344762990742,3.4470959034927047,2.833527472827178,0.3371675069811674,0.17415217222395743
9.095014131,-1.176253862003414,1.3367015980575288,3.4193203829404504,2.8808986676042725,0.35807670959072285,0.17510874223025935
9.115011192,-1.2410319042744853,1.357715485291479,3.3951591661484923,2.9277872082344785,0.3813729784880397,0.17599701372186433
9.134999857,-1.306167996679586,1.3754956009228743,3.3618112562282287,2.9727576100878697,0.411407330704953,0.1772280018527662
9.155020257,-1.3714864256752073,1.3899559096735585,3.339646988601361,3.017192039607034,0.44112761060085365,0.17829579083972996
9.175011251,-1.43743889591412,1.4015244006123904,3.3435168627371725,3.062807357522292,0.4651599724838139,0.17853929650475844
9.195014529,-1.5031552353402444,1.4094749156502528,3.3066039096666793,3.1074235814242344,0.5065545130771456,0.17864600453142626
9.215011922,-1.5687344604856706,1.414629275949659,3.2791112326370033,-3.1321323912921892,0.5478574147981994,0.17858710169220873
9.234993338,-1.634779072993487,1.4163579446862338,3.2921420533697896,-3.0890083594380466,0.42690610706413146,0.19139920996780135
9.25499919,-1.7003850604427264,1.414978912591499,3.2790566487688344,-3.047166651005129,0.414260412606364,0.18590363996764725
9.274989116,-1.7655323883215406,1.4104500492347178,3.262699235999493,-3.0040899273172577,0.40857441071608985,0.18568987833915784
9.295010757,-1.8304058264400644,1.403063637297835,3.255035575215759,-2.9615832929712735,0.40231199792655015,0.18593179472609056
9.315010401,-1.8946437361301292,1.3926510342113179,3.24362977639101,-2.9179486063852496,0.3999821503482702,0.185972038353126
9.334999831,-1.9578273541742492,1.379236899908517,3.218295314786593,-2.8770124828095622,0.4052957259001772,0.1870488811934821
9.35499761,-2.020709833455726,1.3629233825501141,3.2478262662682775,-2.835750680586981,0.393836136385999,0.18813413363614545
9.374961405,-2.0824206010959516,1.3439382197362624,3.227091509268697,-2.7953526094776824,0.4030067905801875,0.1895300804117475
9.395005839,-2.143184914266765,1.3224833516093084,3.2306509463201247,-2.7559488700122152,0.40645702231868147,0.19131653877477656
9.415020124,-2.202771192306847,1.2978966643761998,3.2103245803790292,-2.714139317700755,0.40810756891955724,0.19268333986890487
9.434995329,-2.2613815064726777,1.27078516215465,3.2322709865619115,-2.671744258930956,0.39583220279060277,0.19346744458994294
9.454998046,-2.318621103912514,1.2412152083871362,3.223442204923614,-2.627522972833171,0.39751683703879476,0.19377715414243574
9.475009885,-2.3746943102585907,1.2091370930918401,3.2296325857957946,-2.580418981334512,0.3966743301999405,0.19320007879762807
9.495073166,-2.4294076381371834,1.1748261163109033,3.228292974220909,-2.5336632030561144,0.40154244227370817,0.19278990847689922
9.515013606,-2.482288757612037,1.1377049229658602,3.2467921323541793,-2.4864707113850373,0.4020732342135836,0.19208568450118216
9.534997385,-2.533559606688994,1.0983984954225845,3.2285412287196613,-2.4403553051050064,0.4188362053375288,0.19166994144438973
9.555000662,-2.5829271414089656,1.056854389223039,3.2055945759155526,-2.3910928867329644,0.44024357510056406,0.19004942219186574
9.575014188,-2.6308758637152567,1.0133236217110047,3.236577405214164,-2.344007024279275,0.41465846218065433,0.1832145763119482
9.59501795,-2.6761702665421754,0.9674787981920253,3.2238402397709796,-2.293485938234612,0.41593410385847135,0.18243013881031345
9.615008949,-2.719459682374356,0.9198683536920729,3.2201559698923723,-2.2450459075219413,0.41733739792431296,0.1824455845803327
9.634992911,-2.7602756177770438,0.8704915871314057,3.212944391357764,-2.1941340682356167,0.42355424226307237,0.18166451789368712
9.654997527,-2.798594161715909,0.8189979908967417,3.2097903232158465,-2.1457629808494016,0.4317539642484414,0.18170715167849702
9.675015067,-2.834129717185891,0.7657256811148389,3.1956064834912845,-2.1007433116329595,0.44754422461128884,0.18276079251829178
9.695013276000001,-2.867782399062164,0.7112878243426115,3.187543201641219,-2.0551666664053703,0.46462970221217026,0.18346486826953032
9.715074253000001,-2.898360879994947,0.6551730248062088,3.200433833133878,-2.0091156160790358,0.4465578401392889,0.18175582571217075
9.734998718,-2.926264712042059,0.5978237681656805,3.180801540174148,-1.9639313170336163,0.44876107174168695,0.1814358578985773
9.75499169,-2.9516240672563803,0.5389176592974076,3.2168592796768873,-1.9212232605371058,0.4328924341820134,0.18211593131609688
9.775010146,-2.9740237428877014,0.47921478077778323,3.195170520362274,-1.8791385727613898,0.4418113161596211,0.18308356639282153
9.795009343,-2.993539800833721,0.41793228627252504,3.20452103343636,-1.8367961722747583,0.44196789319973606,0.18397343985688816
9.815009848,-3.0109115355843827,0.35571257959435626,3.222746830353146,-1.795564026917305,0.441867231483557,0.1852209063114868
9.835007077,-3.0253215093486885,0.2932902085846754,3.235686240409899,-1.7547533422014168,0.4468971917317727,0.18650416849517173
9.85498949,-3.036886443981423,0.22998517673657312,3.227608463491177,-1.7123172825488369,0.4409479840676378,0.1861492105681232
9.874992777,-3.045778340226022,0.16581142333267238,3.219008452234155,-1.6653585568483413,0.4367938775221723,0.18507304570601302
9.895014904,-3.052243849205731,0.10100467160636051,3.229721173943021,-1.6226136932641653,0.42813712465738096,0.18558535133048745
9.915003996,-3.0556056427809057,0.03607004762998636,3.258307889330033,-1.578962100809932,0.41558420682424047,0.18587962745467673
9.935005681,-3.056011195761946,-0.028628272982734917,3.237862055613107,-1.5351750870293799,0.4248016562822604,0.18619012352124456
9.95499009,-3.053472883902733,-0.09372243898262334,3.242424427876929,-1.4882789222760298,0.4274180418218154,0.18547335367483983
9.975013696,-3.0485574750470907,-0.15889902008385698,3.256125406968831,-1.4437035474653117,0.42965140640140465,0.18552422819985134
9.995012564,-3.040523781980147,-0.22414752462282617,3.279463411293048,-1.3968782988710686,0.417546786187675,0.1825940662739746
10.015017408,-3.0291583335591725,-0.2887030613587222,3.2293322335916375,-1.3467001289668559,0.42786875031321425,0.18073268391408825
10.034993882,-3.0157811518483855,-0.35269618896373955,3.258755169846762,-1.3031510939430102,0.4106012927712233,0.18125810683056784
10.055003604,-2.9995957145849053,-0.41594848258735917,3.284143703216908,-1.2566519219241084,0.39799794095508434,0.18096934817974164
10.07501955,-2.980474931967682,-0.4777982713987989,3.244089845649429,-1.2107873315792417,0.4138513577166282,0.18096032453942096
10.095077985,-2.9588450388621204,-0.5394526295623989,3.292443261669998,-1.1686088297133643,0.3987787004597755,0.18225291831354132
10.115010839,-2.9345245971333704,-0.5994427263124176,3.24226273469433,-1.1227578176659831,0.42492086346942914,0.18219429598217615
10.135008814,-2.9072711835324707,-0.6584870478065182,3.238915819148861,-1.0769215365169942,0.4216647870796426,0.18225854315859996
10.155020014,-2.877455415575514,-0.7162124877290035,3.2273758008656155,-1.0309107720897164,0.4160680693850507,0.18149170836371722
10.175008801,-2.845429412317667,-0.7726485002901954,3.2442087618432702,-0.9836231759871046,0.4023818604432,0.1805039345561799
10.195009331,-2.8106101773879257,-0.8271887757439849,3.230915917108614,-0.9381652589606859,0.40324544363620207,0.18027313103872883
10.215103017,-2.77311339323493,-0.8801946367100253,3.236979835535149,-0.8915763252217904,0.3996051762697239,0.17984186262241822
10.235008603,-2.7333723080117007,-0.9312620842876635,3.242071319755537,-0.8485683331707781,0.3993144103770332,0.18051814389995394
10.255015498,-2.691600674606111,-0.9802709234759859,3.2167837305378493,-0.8035831797971204,0.4139462867521744,0.1806054417372614
10.275013397,-2.6471783702552245,-1.027351715684737,3.2381582378385247,-0.7625935233321266,0.4014166765441161,0.185425527457852
10.29501521,-2.601470669148621,-1.0724835226116682,3.2152352626665315,-0.7191631525487878,0.4008351827935949,0.18537010932858033
10.315012244,-2.55343039110997,-1.1155358468431038,3.2187150569659826,-0.6747622321066907,0.3927383349323824,0.18518844072062715
10.334998375,-2.5038217901028568,-1.1565661803507583,3.2117582066335215,-0.6320956644008305,0.3915251051230989,0.18573542469465237
10.355007564,-2.4524461884421864,-1.1948916825917322,3.2071246208807636,-0.58944346676122,0.3923051974227694,0.1863918139553416
10.375012892,-2.399209684402887,-1.2312384844150666,3.2236994773632754,-0.5443317399038133,0.3877983723237923,0.1862966517041399
10.395007062,-2.3445378731871345,-1.265027754933937,3.203317239546794,-0.4991058273012143,0.4005135310243474,0.1861500371895008
10.415008171,-2.2887105864585435,-1.296463098479535,3.204924056038764,-0.4545420659190639,0.40778486600754565,0.18617510034817528
10.435009818,-2.231259608021723,-1.3250568445394282,3.202290711977406,-0.4102094727777518,0.3929658025404592,0.18771349104323984
10.454996432,-2.1726021369222526,-1.3509881648013446,3.2006851434715955,-0.3653570095913224,0.3871232771163828,0.1882486477602931
10.475010003,-2.11306251388853,-1.3742305582782512,3.2081308899659104,-0.3202212182439904,0.3810258999571355,0.1888744406801793
10.495009129,-2.0525216647500284,-1.3945625912800885,3.2070941908698867,-0.27518630657626675,0.38138578632788245,0.1896245705861067
10.515010602,-1.9911940698603383,-1.4121365601425153,3.186795325439251,-0.22579595407266445,0.3924016427605936,0.18897345038036928
10.535007354,-1.9290494118576584,-1.4271045888354583,3.2001452986289354,-0.179529097168686,0.3938556325664735,0.18934236714240485
10.555011968,-1.8663788657837683,-1.4387531548712247,3.183977596761636,-0.13508693137690767,0.4016502444970415,0.1949325483089177
10.575008548,-1.8032682351865632,-1.447684986648629,3.1730207388552087,-0.09014200875209558,0.3994682316437362,0.19485889333246742
10.59500092,-1.7397994244837198,-1.4537673913357994,3.1921910968319227,-0.044007650074850795,0.3887720395418524,0.19454764432758223
10.615006785,-1.6763308252953817,-1.4567363026815228,3.1782190624296316,0.00014608790244365343,0.39355158868611984,0.1950009568583576
10.634981737,-1.6128833693263536,-1.4572138790275793,3.179582457309676,0.044964092816222836,0.39555651098345235,0.19527217130700425
10.655000455,-1.5494205021488172,-1.45462107078547,3.1769289317623772,0.091287040923198,0.4020941301816469,0.19506145386646112
10.675024152,-1.4863013484156653,-1.449135486039412,3.1587981045579694,0.13540323728113687,0.41753635233029385,0.1955187764487273
10.69500826,-1.4234912437858498,-1.440702734611336,3.1482117634510054,0.18292240643266025,0.43309786918466225,0.19469106516111997
10.71501499,-1.3610960324443164,-1.4296144702083458,3.173002506298919,0.22994970066891754,0.4139246506025763,0.19666814131789434
10.735011527,-1.2992717485944156,-1.41541745115999,3.1623578435302813,0.2782287928793349,0.4173417282092135,0.1959011511316182
10.755017687,-1.2383643542236058,-1.398531613398239,3.1655912427014647,0.32663030006132154,0.41869677312130893,0.19515362481623094
10.775019864,-1.1783863796244352,-1.3789603469425977,3.162819920498796,0.37410528147248423,0.42538648829426734,0.19470775797447415
10.795021112,-1.1194949552906426,-1.3562475610721527,3.1708732902861523,0.42327340186307877,0.4310965170607575,0.193619907541456
10.81507959,-1.062029052369372,-1.3308425124441499,3.136378896338747,0.4709518983996685,0.4557911058077772,0.1929349630094052
10.835000446,-1.005514019790206,-1.3028728554447289,3.144106719781595,0.5188498816999401,0.4676776793254614,0.19191006609556582
10.855022576,-0.9505228684857242,-1.272425192407696,3.1352876061078776,0.5657375049778013,0.4670309260146996,0.18896963064880584
10.875014305,-0.8971702470465259,-1.239379698914831,3.149497797775481,0.6104939536082856,0.46978317240218537,0.18469587975184568
10.895020539,-0.8452343232808043,-1.2039183139556529,3.1435512305887743,0.6548733500582599,0.4812476907951837,0.1804577361432606
10.915010911,-0.7948186321048635,-1.1661816484054577,3.148913213405002,0.6972096410466345,0.4899761195078767,0.1767822380695716
10.934989147,-0.7463438387931796,-1.1259260282971402,3.153154531280164,0.7409685314062737,0.5004350641992144,0.17248010988625498
10.955010647,-0.6994711682078415,-1.0834966457632305,3.1710241995252586,0.7842701457213269,0.5073348392984642,0.16820791593521653
10.975014591,-0.6542466290695457,-1.038845355668576,3.174446872557393,0.825906859324976,0.5207646122223341,0.1643281200072131
10.995012331,-0.6110851260700841,-0.9921072338756646,3.1810198780254644,0.8673254585575677,0.5161950652746368,0.15860203458128466
11.015017589,-0.5695001685005341,-0.9436089572002674,3.2001931533057526,0.9066903800070579,0.5222519620020611,0.1361701884833171
11.0350168,-0.5298679453966941,-0.8929680176639253,3.2226198648593813,0.9481960281517052,0.5282093630688827,0.11298702980924344
11.055012447,-0.4923381773261744,-0.8406377267986341,3.225045253316338,0.9915446211840437,0.5424461715960721,0.08916418338086582
11.075015976,-0.4567532106593354,-0.7864648579735704,3.253769203319246,1.0332259937721435,0.5485323436205763,0.065892294321375
11.095015047,-0.4231132684793967,-0.7306045671368009,3.258107764470266,1.0745472272616285,0.5645118540029751,0.04275363641823115
11.115012937,-0.3920366218463791,-0.6727983636007597,3.281125498800944,1.1170527422235415,0.5751182884479281,0.019220933367032768
11.13500538,-0.3624316240192019,-0.6138305906302067,3.308612224066252,1.1543205721471073,0.5435245646224451,0.0032413064577359145
11.155003114,-0.33488665654062494,-0.5534602406863857,3.31965907722319,1.1886451788651073,0.5370302344485091,-0.017584169382995715
11.17500533,-0.3091198644191966,-0.4917532363375902,3.3497023373351373,1.217711869332679,0.525118328633322,-0.0368249368824321
11.195007851,-0.28454405456693727,-0.42898155569902086,3.3751664968552655,1.2363085587351887,0.5160478132553467,-0.0526910714967887
11.215015266,-0.2612641057308187,-0.3649974857021326,3.3939168790650798,1.2470955483936943,0.5106084552558707,-0.06607230826013703
11.234996866,-0.23891134178748533,-0.30018630686630837,3.4394162428369093,1.253678175107242,0.49722251885800384,-0.0781377876896694
11.255012496,-0.2172514591405414,-0.23441752621554915,3.4708058921548166,1.25497813053807,0.49014846110802057,-0.08853214557192166
11.27500124,-0.19548217450591615,-0.16782517210550213,3.505177732976666,1.2547836711484723,0.4833871374519053,-0.09846408078968687
11.295008356,-0.17392176555187988,-0.10045351969223795,3.54910708634693,1.2555367216072328,0.4747513499183544,-0.10876766520615665
11.315011802,-0.15171212312354324,-0.032668330949927916,3.5751215355379315,1.251716377161802,0.4737687167100733,-0.1175279539407514
11.335005634,-0.1289794629312293,0.03530440079191161,3.5879538859399553,1.2420827457462849,0.39923318543894454,-0.12213754484137151
11.355016752000001,-0.10528251791354276,0.1034698536267692,3.616105693814795,1.2271349446343078,0.38125962018631043,-0.12948957298339867
11.375013242,-0.0805946574665974,0.17167426046230172,3.6332078135398174,1.2084793129902518,0.3691367296130086,-0.13580105300257111
11.395011416,-0.054615814130582176,0.23974634217553334,3.6407090612239896,1.1877232845286867,0.3624245764392782,-0.14158443911327534
11.415006563,-0.02747408607660275,0.3078373316272185,3.669976286452129,1.1652097236406904,0.3503905990924335,-0.14692827366899894
11.434998033,0.0012041367436386595,0.3749393218738789,3.6473470851497174,1.139266129685813,0.34272503823130585,-0.14859436424358718
11.454990322,0.031951470830239595,0.44151135777817024,3.65892211826291,1.1107243111015703,0.3255852569295645,-0.15209107134811964
11.47506756,0.06391357044285663,0.5073250933856278,3.6591530534763947,1.0798650409042967,0.3146406710418274,-0.155155776284388
11.495021203,0.09781516629915328,0.5724020142015237,3.6700274469518077,1.0494356912687062,0.30231910828102004,-0.1585429587769753
11.51501536,0.13366689225336179,0.6362123440493455,3.6504311145305635,1.0157627494123065,0.30289095097264923,-0.16106788486748963
11.534993688,0.1712559548292934,0.6986912347968249,3.643871130162308,0.9802884311876785,0.3014601038979017,-0.16314369330801767
11.555023781,0.21089861348961497,0.7597638206557769,3.631730386493939,0.9435374507672124,0.3044727634848702,-0.16494100971602152
11.575006271,0.2522201317355951,0.819177911451584,3.61304385098602,0.903141263907766,0.30128909734813797,-0.1682851327997344
11.595013004,0.2954637411876003,0.8770648184182359,3.6042348433156106,0.8654546982146719,0.292975272234742,-0.16907519314163785
11.615002104,0.3406527022353008,0.9330096129265296,3.593209818117354,0.8274096758176563,0.2877008635402779,-0.16997015344666128
11.635005611,0.3875791632513769,0.9868798791817703,3.566999327478028,0.7851247380003723,0.2900791292746691,-0.16965219599880094
11.655025949,0.4363202515617974,1.038675786806674,3.560728755558182,0.7430736734494346,0.2879262394868677,-0.16958507327441627
11.675009913,0.48706692663512535,1.08806132298806,3.535858849692995,0.6988116065017557,0.29466391877520864,-0.16886168594626688
11.695009473,0.5391730808531311,1.1353346936373658,3.527400235480992,0.6537793701791019,0.29823137519238735,-0.1679689288028082
11.71502134,0.5931084241820559,1.1802790849251676,3.5038287790335714,0.6118300492330613,0.3101619009509219,-0.16885949028989336
